mode,holdout_MLEN,holdout_BLEN,point_id,actual_area_um2,predicted_area_um2,absolute_error_pct
mxint,32,8,p1_mm_mxint_w8_m32_b8_df69bea7d1,60409.269572,58643.324829770274,2.9233009350079078
mxint,32,16,p1_mm_mxint_m32_b16_baseline,120988.0173,120902.06654354258,0.07104071822609373
mxint,32,16,p1_mm_mxint_m32_b16_high,165296.87006,150531.63627515684,8.932554971841643
mxint,64,4,p1_mm_mxint_m64_b4_baseline,30565.890673,32199.795931798584,5.34551823232775
mxint,64,4,p1_mm_mxint_m64_b4_high,44746.413061,42870.25521215225,4.192867585363986
mxint,64,8,area_new_mm_mxint_t8_l8_m64_b8,99371.403028,94810.81509042293,4.589436999588335
mxint,64,8,p1_mm_mxint_m64_b8_0e9309e9a9,84248.662747,82232.76053267822,2.392800251768456
mxint,64,8,p1_mm_mxint_m64_b8_7d9d03128e,84518.174045,82232.76053267822,2.704049795378877
mxint,64,8,p1_mm_mxint_m64_b8_a0b299b83d,77048.86933,75781.68141380588,1.6446547849609021
mxint,64,8,p1_mm_mxint_m64_b8_cb13f4101a,99383.708548,94810.81509042293,4.601250571534537
mxint,64,8,p1_mm_mxint_m64_b8_dc2d526767,63140.351367,66965.9666960612,6.058907253817771
mxint,64,8,p1_mm_mxint_m64_b8_ea87bc3fc5,69311.671621,72097.61413493354,4.019442106615494
mxint,64,16,p1_mm_mxint_m64_b16_baseline,174301.667367,184833.68689567677,6.042408938350053
mxint,64,16,p1_mm_mxint_m64_b16_high,243841.880477,234540.4439750522,3.8145360771301666
mxfp,16,4,area_new_mm_mxfp_e1m2_m16_b4,23426.779209,23998.678037636768,2.441218331955158
mxfp,16,4,area_new_mm_mxfp_e2m1_m16_b4,23063.095694,23634.76123763677,2.478702561102807
mxfp,16,4,area_new_mm_mxfp_e4m3_m16_b4,26132.302289,26338.73186330086,0.7899402510270054
mxfp,16,4,area_new_mm_mxfp_e5m2_m16_b4,25533.02055,25739.66882330086,0.8093373555086875
mxfp,16,4,area_new_mm_mxfp_te1m2_le4m3_m16_b4,25335.66568,25697.317462468814,1.427441406263521
mxfp,16,4,area_new_mm_mxfp_te4m3_le1m2_m16_b4,25285.845823,25697.317462468814,1.62728050447314
mxfp,32,8,p0_mm_mxfp_e1m2_m32_b8,91421.439446,92239.66141370562,0.8950000926083785
mxfp,32,8,p0_mm_mxfp_e2m1_m32_b8,89965.291129,90783.99421370562,0.9100210474856226
mxfp,32,8,p0_mm_mxfp_e4m3_m32_b8,101793.622139,101559.33985879128,0.230154183813995
mxfp,32,8,p0_mm_mxfp_e5m2_m32_b8,99396.713881,99163.08769879128,0.2350441710662869
mxfp,32,8,p0_mm_mxfp_t_e1m2_l_e4m3_m32_b8,98863.785758,99013.95068424846,0.1518907303590747
mxfp,32,8,p0_mm_mxfp_t_e2m1_l_e5m2_m32_b8,96848.246564,96998.41148424846,0.15505176972845028
mxfp,32,8,p0_mm_mxfp_t_e4m3_l_e1m2_m32_b8,98603.94101,99013.95068424846,0.41581469264689813
mxfp,32,8,p0_mm_mxfp_t_e5m2_l_e2m1_m32_b8,96588.839216,96998.41148424846,0.42403684687890636
mxfp,32,16,p1_mm_mxfp_e1m2_m32_b16,172332.244477,172111.4857382588,0.1281006577794874
mxfp,32,16,p1_mm_mxfp_e4m3_m32_b16,192647.345513,190631.2094091145,1.0465423743663573
mxfp,32,16,p1_mm_mxfp_e5m2_m32_b16,187852.173059,185838.7050891145,1.0718364004514975
mxfp,64,8,p1_mm_mxfp_e1m2_m64_b8,186986.544026,187259.4609975314,0.1459554070871844
mxfp,64,8,p1_mm_mxfp_e2m1_m64_b8,184074.641052,184348.1265975314,0.14857317877596837
mxfp,64,8,p1_mm_mxfp_e4m3_m64_b8,207729.947131,205802.65260277988,0.927788484442596
mxfp,64,8,p1_mm_mxfp_e5m2_m64_b8,202935.037116,201010.14828277988,0.9485246414692936
mxfp,64,8,p1_mm_mxfp_t_e1m2_l_e4m3_m64_b8,201870.93047,200759.95689615564,0.5503385610091382
mxfp,64,8,p1_mm_mxfp_t_e4m3_l_e1m2_m64_b8,201349.126874,200759.95689615564,0.2926111411513906
